1628436,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,37,Lygon St (East),135
1628437,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,38,Flinders St-Swanston St (West),2303
1628438,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,39,Alfred Place,257
1628439,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,40,Lonsdale St-Spring St (West),227
1628440,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,42,Grattan St-Swanston St (West),260
1628441,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,43,Monash Rd-Swanston St (West),134
1628442,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,44,Tin Alley-Swanston St (West),109
1628443,09/24/2016 10:00:00 AM,2016,September,24,Saturday,10,53,Collins St (North),867
1628444,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,1,Bourke Street Mall (North),2549
1628445,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,2,Bourke Street Mall (South),2365
1628446,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,3,Melbourne Central,1942
1628447,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,4,Town Hall (West),2407
1628448,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,5,Princes Bridge,2140
1628449,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,6,Flinders Street Station Underpass,1951
1628450,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,7,Birrarung Marr,787
1628451,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,8,Webb Bridge,244
1628452,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,9,Southern Cross Station,181
1628453,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,10,Victoria Point,89
1628454,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,11,Waterfront City,186
1628455,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,12,New Quay,380
1628456,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,13,Flagstaff Station,266
1628457,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,14,Sandridge Bridge,582
1628458,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,15,State Library,1082
1628459,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,17,Collins Place (South),321
1628460,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,18,Collins Place (North),226
1628461,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,19,Chinatown-Swanston St (North),783
1628462,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,20,Chinatown-Lt Bourke St (South),477
1628463,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,21,Bourke St-Russell St (West),675
1628464,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,23,Spencer St-Collins St (South),306
1628465,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,24,Spencer St-Collins St (North),1445
1628466,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,25,Melbourne Convention Exhibition Centre,1194
1628467,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,26,QV Market-Elizabeth St (West),1692
1628468,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,27,QV Market-Peel St,357
1628469,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,28,The Arts Centre,1669
1628470,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,29,St Kilda Rd-Alexandra Gardens,874
1628471,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,30,Lonsdale St (South),531
1628472,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,31,Lygon St (West),213
1628473,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,32,City Square,1457
1628474,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,33,Flinders St-Spring St (West),107
1628475,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,34,Flinders St-Spark La,197
1628476,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,35,Southbank,3456
1628477,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,36,Queen St (West),214
1628478,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,37,Lygon St (East),178
1628479,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,38,Flinders St-Swanston St (West),3462
1628480,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,39,Alfred Place,290
1628481,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,40,Lonsdale St-Spring St (West),290
1628482,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,42,Grattan St-Swanston St (West),201
1628483,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,43,Monash Rd-Swanston St (West),173
1628484,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,44,Tin Alley-Swanston St (West),127
1628485,09/24/2016 11:00:00 AM,2016,September,24,Saturday,11,53,Collins St (North),1385
1628486,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,1,Bourke Street Mall (North),3440
1628487,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,2,Bourke Street Mall (South),2794
1628488,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,3,Melbourne Central,2258
1628489,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,4,Town Hall (West),3147
1628490,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,5,Princes Bridge,2741
1628491,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,6,Flinders Street Station Underpass,2199
1628492,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,7,Birrarung Marr,829
1628493,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,8,Webb Bridge,265
1628494,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,9,Southern Cross Station,164
1628495,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,10,Victoria Point,90
1628496,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,11,Waterfront City,245
1628497,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,12,New Quay,502
1628498,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,13,Flagstaff Station,268
1628499,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,14,Sandridge Bridge,597
1628500,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,15,State Library,1331
1628501,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,17,Collins Place (South),353
1628502,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,18,Collins Place (North),197
1628503,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,19,Chinatown-Swanston St (North),1216
1628504,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,20,Chinatown-Lt Bourke St (South),678
1628505,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,21,Bourke St-Russell St (West),877
1628506,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,23,Spencer St-Collins St (South),257
1628507,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,24,Spencer St-Collins St (North),1421
1628508,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,25,Melbourne Convention Exhibition Centre,1430
1628509,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,26,QV Market-Elizabeth St (West),1746
1628510,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,27,QV Market-Peel St,368
1628511,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,28,The Arts Centre,2001
1628512,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,29,St Kilda Rd-Alexandra Gardens,1087
1628513,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,30,Lonsdale St (South),764
1628514,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,31,Lygon St (West),392
1628515,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,32,City Square,1801
1628516,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,33,Flinders St-Spring St (West),167
1628517,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,34,Flinders St-Spark La,245
1628518,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,35,Southbank,3924
1628519,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,36,Queen St (West),252
1628520,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,37,Lygon St (East),308
1628521,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,38,Flinders St-Swanston St (West),4352
1628522,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,39,Alfred Place,215
1628523,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,40,Lonsdale St-Spring St (West),425
1628524,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,42,Grattan St-Swanston St (West),196
1628525,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,43,Monash Rd-Swanston St (West),206
1628526,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,44,Tin Alley-Swanston St (West),125
1628527,09/24/2016 12:00:00 PM,2016,September,24,Saturday,12,53,Collins St (North),1479
1628528,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,1,Bourke Street Mall (North),3732
1628529,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,2,Bourke Street Mall (South),3147
1628530,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,3,Melbourne Central,2543
1628531,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,4,Town Hall (West),3370
1628532,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,5,Princes Bridge,2824
1628533,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,6,Flinders Street Station Underpass,2211
1628534,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,7,Birrarung Marr,791
1628535,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,8,Webb Bridge,262
1628536,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,9,Southern Cross Station,157
1628537,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,10,Victoria Point,145
1628538,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,11,Waterfront City,277
1628539,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,12,New Quay,433
1628540,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,13,Flagstaff Station,283
1628541,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,14,Sandridge Bridge,626
1628542,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,15,State Library,1715
1628543,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,17,Collins Place (South),428
1628544,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,18,Collins Place (North),249
1628545,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,19,Chinatown-Swanston St (North),1478
1628546,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,20,Chinatown-Lt Bourke St (South),793
1628547,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,21,Bourke St-Russell St (West),1053
1628548,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,23,Spencer St-Collins St (South),233
1628549,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,24,Spencer St-Collins St (North),1294
1628550,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,25,Melbourne Convention Exhibition Centre,1434
1628551,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,26,QV Market-Elizabeth St (West),1807
1628552,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,27,QV Market-Peel St,407
1628553,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,28,The Arts Centre,1998
1628554,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,29,St Kilda Rd-Alexandra Gardens,1344
1628555,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,30,Lonsdale St (South),915
1628556,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,31,Lygon St (West),535
1628557,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,32,City Square,2068
1628558,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,33,Flinders St-Spring St (West),106
1628559,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,34,Flinders St-Spark La,208
1628560,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,35,Southbank,3892
1628561,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,36,Queen St (West),198
1628562,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,37,Lygon St (East),307
1628563,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,38,Flinders St-Swanston St (West),4602
1628564,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,39,Alfred Place,325
1628565,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,40,Lonsdale St-Spring St (West),467
1628566,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,42,Grattan St-Swanston St (West),339
1628567,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,43,Monash Rd-Swanston St (West),208
1628568,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,44,Tin Alley-Swanston St (West),132
1628569,09/24/2016 01:00:00 PM,2016,September,24,Saturday,13,53,Collins St (North),1681
1628570,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,1,Bourke Street Mall (North),4236
1628571,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,2,Bourke Street Mall (South),3508
1628572,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,3,Melbourne Central,2886
1628573,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,4,Town Hall (West),3609
1628574,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,5,Princes Bridge,2877
1628575,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,6,Flinders Street Station Underpass,2269
1628576,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,7,Birrarung Marr,1037
1628577,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,8,Webb Bridge,270
1628578,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,9,Southern Cross Station,177
1628579,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,10,Victoria Point,128
1628580,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,11,Waterfront City,342
1628581,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,12,New Quay,535
1628582,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,13,Flagstaff Station,283
1628583,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,14,Sandridge Bridge,636
1628584,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,15,State Library,1906
1628585,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,17,Collins Place (South),418
1628586,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,18,Collins Place (North),240
1628587,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,19,Chinatown-Swanston St (North),1468
1628588,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,20,Chinatown-Lt Bourke St (South),670
1628589,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,21,Bourke St-Russell St (West),1139
1628590,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,23,Spencer St-Collins St (South),327
1628591,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,24,Spencer St-Collins St (North),1304
1628592,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,25,Melbourne Convention Exhibition Centre,1727
1628593,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,26,QV Market-Elizabeth St (West),1616
1628594,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,27,QV Market-Peel St,368
1628595,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,28,The Arts Centre,2008
1628596,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,29,St Kilda Rd-Alexandra Gardens,1239
1628597,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,30,Lonsdale St (South),858
1628598,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,31,Lygon St (West),623
1628599,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,32,City Square,2176
1628600,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,33,Flinders St-Spring St (West),153
1628601,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,34,Flinders St-Spark La,253
1628602,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,35,Southbank,4081
1628603,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,36,Queen St (West),196
1628604,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,37,Lygon St (East),350
1628605,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,38,Flinders St-Swanston St (West),4694
1628606,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,39,Alfred Place,131
1628607,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,40,Lonsdale St-Spring St (West),309
1628608,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,42,Grattan St-Swanston St (West),246
1628609,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,43,Monash Rd-Swanston St (West),211
1628610,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,44,Tin Alley-Swanston St (West),137
1628611,09/24/2016 02:00:00 PM,2016,September,24,Saturday,14,53,Collins St (North),1675
1628612,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,1,Bourke Street Mall (North),4191
1628613,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,2,Bourke Street Mall (South),3364
1628614,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,3,Melbourne Central,3017
1628615,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,4,Town Hall (West),3548
1628616,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,5,Princes Bridge,3121
1628617,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,6,Flinders Street Station Underpass,2529
1628618,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,7,Birrarung Marr,955
1628619,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,8,Webb Bridge,305
1628620,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,9,Southern Cross Station,176
1628621,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,10,Victoria Point,114
1628622,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,11,Waterfront City,238
1628623,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,12,New Quay,391
1628624,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,13,Flagstaff Station,332
1628625,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,14,Sandridge Bridge,770
1628626,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,15,State Library,2121
1628627,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,17,Collins Place (South),454
1628628,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,18,Collins Place (North),231
1628629,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,19,Chinatown-Swanston St (North),1268
1628630,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,20,Chinatown-Lt Bourke St (South),626
1628631,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,21,Bourke St-Russell St (West),1027
1628632,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,23,Spencer St-Collins St (South),343
1628633,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,24,Spencer St-Collins St (North),1228
1628634,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,25,Melbourne Convention Exhibition Centre,1602
1628635,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,26,QV Market-Elizabeth St (West),1357
1628636,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,27,QV Market-Peel St,358
1628637,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,28,The Arts Centre,2525
1628638,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,29,St Kilda Rd-Alexandra Gardens,1354
1628639,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,30,Lonsdale St (South),938
1628640,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,31,Lygon St (West),572
1628641,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,32,City Square,2330
1628642,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,33,Flinders St-Spring St (West),167
1628643,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,34,Flinders St-Spark La,267
1628644,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,35,Southbank,4068
1628645,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,36,Queen St (West),209
1628646,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,37,Lygon St (East),310
1628647,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,38,Flinders St-Swanston St (West),4886
1628648,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,39,Alfred Place,138
1628649,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,40,Lonsdale St-Spring St (West),380
1628650,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,42,Grattan St-Swanston St (West),214
1628651,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,43,Monash Rd-Swanston St (West),218
1628652,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,44,Tin Alley-Swanston St (West),130
1628653,09/24/2016 03:00:00 PM,2016,September,24,Saturday,15,53,Collins St (North),1691
1628654,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,1,Bourke Street Mall (North),3874
1628655,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,2,Bourke Street Mall (South),3318
1628656,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,3,Melbourne Central,2748
1628657,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,4,Town Hall (West),3373
1628658,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,5,Princes Bridge,2541
1628659,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,6,Flinders Street Station Underpass,2463
1628660,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,7,Birrarung Marr,849
1628661,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,8,Webb Bridge,235
1628662,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,9,Southern Cross Station,155
1628663,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,10,Victoria Point,144
1628664,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,11,Waterfront City,215
1628665,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,12,New Quay,460
1628666,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,13,Flagstaff Station,238
1628667,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,14,Sandridge Bridge,733
1628668,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,15,State Library,2037
1628669,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,17,Collins Place (South),408
1628670,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,18,Collins Place (North),229
1628671,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,19,Chinatown-Swanston St (North),1240
1628672,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,20,Chinatown-Lt Bourke St (South),556
1628673,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,21,Bourke St-Russell St (West),1000
1628674,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,23,Spencer St-Collins St (South),402
1628675,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,24,Spencer St-Collins St (North),1423
1628676,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,25,Melbourne Convention Exhibition Centre,1463
1628677,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,26,QV Market-Elizabeth St (West),840
1628678,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,27,QV Market-Peel St,281
1628679,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,28,The Arts Centre,1723
1628680,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,29,St Kilda Rd-Alexandra Gardens,1219
1628681,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,30,Lonsdale St (South),995
1628682,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,31,Lygon St (West),519
1628683,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,32,City Square,2406
1628684,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,33,Flinders St-Spring St (West),144
1628685,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,34,Flinders St-Spark La,249
1628686,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,35,Southbank,3472
1628687,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,36,Queen St (West),199
1628688,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,37,Lygon St (East),314
1628689,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,38,Flinders St-Swanston St (West),4593
1628690,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,39,Alfred Place,158
1628691,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,40,Lonsdale St-Spring St (West),533
1628692,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,42,Grattan St-Swanston St (West),265
1628693,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,43,Monash Rd-Swanston St (West),194
1628694,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,44,Tin Alley-Swanston St (West),102
1628695,09/24/2016 04:00:00 PM,2016,September,24,Saturday,16,53,Collins St (North),1414
1628696,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,1,Bourke Street Mall (North),3264
1628697,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,2,Bourke Street Mall (South),2392
1628698,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,3,Melbourne Central,2571
1628699,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,4,Town Hall (West),2856
1628700,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,5,Princes Bridge,2401
1628701,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,6,Flinders Street Station Underpass,2079
1628702,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,7,Birrarung Marr,725
1628703,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,8,Webb Bridge,225
1628704,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,9,Southern Cross Station,127
1628705,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,10,Victoria Point,158
1628706,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,11,Waterfront City,168
1628707,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,12,New Quay,351
1628708,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,13,Flagstaff Station,243
1628709,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,14,Sandridge Bridge,729
1628710,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,15,State Library,1910
1628711,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,17,Collins Place (South),477
1628712,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,18,Collins Place (North),186
1628713,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,19,Chinatown-Swanston St (North),1386
1628714,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,20,Chinatown-Lt Bourke St (South),676
1628715,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,21,Bourke St-Russell St (West),1061
1628716,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,23,Spencer St-Collins St (South),301
1628717,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,24,Spencer St-Collins St (North),1221
1628718,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,25,Melbourne Convention Exhibition Centre,1462
1628719,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,26,QV Market-Elizabeth St (West),609
1628720,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,27,QV Market-Peel St,168
1628721,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,28,The Arts Centre,1460
